AE,ANALYSER TRANSMITTER HC
ALC,ANALYSER PANEL
AS,ANALYSER SHELTER
AT,ANALYSER TRANSMITTER GC
AT,ANALYSER TRANSMITTER H2S
AT,ANALYSER TRANSMITTER SULPHUR
AT,ANALYSER TRANSMITTER
AT,"ANALYSER TRANSMITTER (O2,CO,NOX,SOX,PM)"
AT,ANALYSER TRANSMITTER MOISTURE
AT,"ANALYSER TRANSMITTER H2S, HC "
AT,ANALYSER TRANSMITTER CONDUCTIVITY
AT,ANALYSER TRANSMITTER H2S/SO2
AT,ANALYSER TRANSMITTER H2/H2S
AT,ANALYSER TRANSMITTER PH
AT,ANALYSER TRANSMITTER H2/H2S/COS
CC,CORROSION COUPON
CP,CORROSION PROBE WITH TRANSMITTER
FCV,CONTROL VALVE- GLOBE
FCV,SELF REGULATING VALVE
FE,FLOW ELEMENT - ORIFICE PLATE
FE,FLOW ELEMENT - PITOT TUBE
FE,FLOW ELEMENT - VENTURI TUBE
FE,FLOW ELEMENT - METER RUN
FE,FLOW TRANSMITTER - WET GAS
FE,FLOW TRANSMITTER - CORIOLIS
FG,FLOW INDICATOR - ROTAMETER
FI,VARIABLE AREA FLOW METER
FI,DIFFERENTIAL PRESSURE GAUGE
FI,LOOP POWER FLOW INDICATOR
FICA,ROTAMETER WITH INTEGRAL PRESSURE REGULATOR - NEEDLE
FICV,ROTAMETER WITH INTEGRAL PRESSURE REGULATOR - NEEDLE
FO,RESTRICTION ORIFICE
FT,FLOW TRANSMITTER - VORTEX
FT,FLOW TRANSMITTER - CORIOLIS
FT,VARIABLE AREA FLOW METER W/TRANSMITTER
FT,FLOW TRANSMITTER - ULTRASONIC
FT,FLOW TRANSMITTER - DP (SEAL)
FT,FLOW TRANSMITTER - DP
FV,CONTROL VALVE- BUTTERFLY
FV,CONTROL VALVE- GLOBE
FV,CONTROL VALVE - ANGLE 
FV,CONTROL VALVE- BALL
HCV,CONTROL VALVE - CHOCK
HIPPS,HIPPS SYSTEM
HL,LAMP – INDICATOR
HP,CORROSION PROBE/ COUPON
HS,HAND SWITCH
HS,HAND SWITCH – CLOSE
HV,CONTROL VALVE- BUTTERFLY
HV,ON-OFF VALVE - BUTTERFLY
HV,CONTROL VALVE- GLOBE
HV,CONTROL VALVE - ANGLE 
HV,MOTOR OPERATED VALVE - GLOBE
HV,ON-OFF VALVE - PLUG 
HV,ON-OFF VALVE - BALL
HV,CONTROL VALVE- BALL
HZI,LOOP POWER POSITION INDICATOR
KV,ON-OFF VALVE - BUTTERFLY
KV,ON-OFF VALVE - BALL
KV,RISING STEM BALL VALVES
LAH,LAMP – INDICATOR
LG,LEVEL GAUGE - MAGNETIC -TOP MOUNTED
LG,LEVEL GAUGE - MAGNETIC
LI,LEVEL GAUGE - MAGNETIC
LI,LOOP POWER LEVEL INDICATOR
LIT,LEVEL TRANSMITTER GWR- TOP MOUNTED
LT,LEVEL TRANSMITTER GWR- TOP MOUNTED
LT,LEVEL TRANSMITTER GWR- SIDE MOUNTED
LT,LEVEL TRANSMITTER - NON CONTACT RADAR
LT,LEVEL TRANSMITTER - DP
LT,LEVEL TRANSMITTER - DP (SEAL)
LT,LEVEL TRANSMITTER - BUBBLER
LV,CONTROL VALVE- GLOBE
LV,CONTROL VALVE - ANGLE 
LV,CONTROL VALVE- BALL
ME,CUSTODY METERING SYSTEM
MOV,MOTOR OPERATED VALVE - BUTTERFLY
MOV,MOTOR OPERATED VALVE- FULL PORT PIGGABLE BALL (PIPELINE)
MOV,MOTOR OPERATED VALVE - BALL (PIPELINE)
MOV,MOTOR OPERATED VALVE - BALL
NPG,PRESSURE GAUGE
NPT,PRESSURE TRANSMITTER
NV,ON-OFF VALVE - BUTTERFLY
PCV,SELF REGULATING VALVE
PDI,LOOP POWER PRESSURE INDICATOR
PDT,DIFFERENTIAL PRESSURE TRANSMITTER
PDT,DIFFERENTIAL PRESSURE TRANSMITTER (SEAL)
PDT,"DIFFERENTIAL PRESSURE TRANSMITTER (SEAL), REMOTE ELECTRONICS SENSOR"
PDV,CONTROL VALVE- BUTTERFLY
PDV,CONTROL VALVE- GLOBE
PG,PRESSURE GAUGE
PG,PRESSURE GAUGE (SEAL)
PI,PRESSURE GAUGE
PI,LOOP POWER PRESSURE INDICATOR
PLDS,PIPELINE LEAK DETECTION SYSTEM
PSE,PRESS/VAC RUPTURE DISK
PSV,PRESSURE SAFETY VALVE- BALANCED BELLOW
PSV,PRESSURE SAFETY VALVE- CONVETIONAL
PSV,PRESSURE SAFETY VALVE- PILOT OPERATED
PT,PRESSURE TRANSMITTER
PT,PRESSURE TRANSMITTER (SEAL)
PT,DIFFERENTIAL PRESSURE TRANSMITTER (SEAL)
PV,CONTROL VALVE- BUTTERFLY
PV,CONTROL VALVE- GLOBE
PV,CONTROL VALVE - ANGLE 
PV,CONTROL VALVE- BALL
PVV,PRESSURE SAFETY VALVE - PRESSURE & VACUUM RELIEF
RO,RESTRICTION ORIFICE
RO,MULTISTAGE RESTRICTION ORIFICE
ROV,ON-OFF VALVE – BALL GOOV
ROV,ON-OFF VALVE – BALL GOOV (PIPELINE)
TCV,CONTROL VALVE- GLOBE
TE,TEMPERATURE TRANSMITTER WITH ELEMENT & THERMOWELL
TE,TEMPERATURE TRANSMITTER WITH ELEMENT - SKIN TYPE
TE,MULTIPOINT TEMPERATURE ELEMENT WITH THERMOWELL
TG,TEMPERATURE GAUGE
TI,LOOP POWER TEMPERATURE INDICATOR
TI,TEMPERATURE GAUGE
TT,TEMPERATURE TRANSMITTER (REMOTE)-FOR MULTIPOINT
TV,CONTROL VALVE- BUTTERFLY
TV,CONTROL VALVE - ANGLE 
TV,CONTROL VALVE- GLOBE
TV,CONTROL VALVE- BALL
UV,ON-OFF VALVE - BALL
WHCP,WELL HEAD HYDRAULIC CONTROL PANEL
XA,LAMP – INDICATOR
XDV,BLOWDOWN VALVE- BALL
XHSC,HAND SWITCH – CLOSE
XHSO,HAND SWITCH - OPEN
XV,ON-OFF VALVE - BUTTERFLY
XV,ON-OFF VALVE - GATE
XV,ON-OFF VALVE - PLUG 
XV,EMERGENCY SHUTDOWN VALVE - BALL
XV,ON-OFF VALVE - BALL
ZI,NON INTRUSIVE ULTRASONIC PIG SIGNALLE
ZS,NON INTRUSIVE ULTRASONIC PIG SIGNALLE
